"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
"$AttrDef-slack","80b25f8b27755c340c912b38a9810f886bb991b66f42f939e82cd2ece3cfe3b0",AVX-512,12,0.000307,4.778,1536,2011-10-19-Sample.E01
"$BadClus:$Bad-slack","af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262",AVX-512,12,0.000262,0.0,0,2011-10-19-Sample.E01
"$Bitmap","8cbe8c77958e42624fb3be491f3da357a6111bf90ce882e08d510a31b010949d",AVX-512,12,0.010391,0.441,4800,2011-10-19-Sample.E01
"$AttrDef","1265794e3bbc14afba8d0f3bbcc06cf55026a32cf54292a9f1d003f217b42328",AVX-512,12,0.000561,4.354,2560,2011-10-19-Sample.E01
"$Bitmap-slack","1678d379628ba0c4f491b8a4cbe5f769070c2d6a04518fa196f65c6fee776174",AVX-512,12,0.001322,2.448,3392,2011-10-19-Sample.E01
"$Boot","d43ed4b69956282b43ccaf3712de1cef223c08b7a8ca3be46c7f112ffe071fc8",AVX-512,12,0.028077,0.278,8192,2011-10-19-Sample.E01
"$Repair:$Config","88ada2950bdc9ee2d8c8ccb2de23ff4123479861015241301292c84c981e5daf",AVX-512,12,0.001378,0.006,8,2011-10-19-Sample.E01
"$Tops","2989b75086395e9495e0c8e715f12bd28e17ac5830d121f49a793c622f09d28d",AVX-512,12,0.011293,0.008,100,2011-10-19-Sample.E01
"$TxfLog.blf","0269814a685d9f2e5aad578af5408f110619efdfd7f72d672e794eec54bedc33",AVX-512,12,0.015536,4.023,65536,2011-10-19-Sample.E01
"$Tops:$T","488de202f73bd976de4e7048f4e1f39a776d86d582b7348ff53bf432b987fca8",AVX-512,12,0.01295,77.219,1048576,2011-10-19-Sample.E01
"$TxfLogContainer00000000000000000001","942c70d81dddd07267f211bc1ae3e395ee6f8dd0fa9d200ab414915076d5245c",AVX-512,12,0.010454,382.614,4194304,2011-10-19-Sample.E01
"$TxfLogContainer00000000000000000002","04e52cd2da6a0e1f338b0078369130d96585c1de65057da5dd1283b12fb853e1",AVX-512,12,0.01408,284.099,4194304,2011-10-19-Sample.E01
"$MFT","997d6179f95750ce58a022aa60d39003385841c0bd67f55b45fe1adeb6904d7b",AVX-512,12,0.014064,17.776,262144,2011-10-19-Sample.E01
"$MFTMirr","146dbfdef21ffe3775bd484df55e4d7902805c66803ef7e3459623d474ffa3c4",AVX-512,12,0.012472,0.313,4096,2011-10-19-Sample.E01
"$Secure:$SDS-slack","7ffdf7d4c25c0ade57a4a2a960bcabe472e3f0bfc8c8fb6d878493869b444b66",AVX-512,12,0.002392,1.383,3468,2011-10-19-Sample.E01
"$LogFile","ef9708c9b2d151d3bdade63cfb1f01d6e8bd12545f7662cf1835bf2b7d6fc890",AVX-512,12,0.051504,38.832,2097152,2011-10-19-Sample.E01
"$UpCase","fcaa14f22f4ba8ebf401c652121a217ac0d85f09c26bbe0301e4060cdc7b5703",AVX-512,12,0.019638,6.365,131072,2011-10-19-Sample.E01
f0005368.txt,"0e0ead533dd7b3e3a60ca5f40732bfdec491b7ed2b57804f49b0067aea5c1c05",AVX-512,12,0.011969,0.011,141,2011-10-19-Sample.E01
f0244840.reg,"7158c8cb53494277240a3bedfba200821fbb36d878798f928a2072ccaa7a8565",AVX-512,12,0.008696,2151.997,19623936,2011-10-19-Sample.E01
f0198984.dat,"e29e082d355a964f8de9a3a088d6b98895732f5b215f8b796d6f270bbebf88e7",AVX-512,12,0.001257,310.883,409600,2011-10-19-Sample.E01
f0198472.dat,"f39ded23f10a870e8919ac1ff4747b675c4aeae4b8dbe4291011a53ac1aba369",AVX-512,12,0.001175,212.766,262144,2011-10-19-Sample.E01
f0197960.dat,"792d56f955125a8ba303e4a022fb98456229d9b89d84608ddcc453e21ab28bab",AVX-512,12,0.001144,218.493,262144,2011-10-19-Sample.E01
f0197888.dat,"434a942f29d5becffba1b4385c308c06b0dabcf3a50f51603ef5247b05576867",AVX-512,12,0.001141,27.391,32768,2011-10-19-Sample.E01
f0197856.dat,"373788cc8c3ec55e70cf52860d1ca8b1e81f6ac1ff401573d1f84cc2f0f87420",AVX-512,12,0.000924,16.91,16384,2011-10-19-Sample.E01
f0197088.dat,"43417bb272e02f8bd3c7dd38b2a841e796dbffa1ca4701eb16c28e238f8661b0",AVX-512,12,0.001464,256.095,393216,2011-10-19-Sample.E01
f0197056.txt,"174a6f9d92dbb986a91495cf48fc02fb078e3b3ccf7198da47df0f48998dc69e",AVX-512,12,0.001576,0.468,773,2011-10-19-Sample.E01
